id,Exited
22009,0.7961030220822578
22010,0.06997511727446644
22011,0.09718430626800212
22012,0.28967019885456813
22013,0.0894064520514844
22014,0.2791533854545006
22015,0.07080539921967918
22016,0.12674037145863398
22017,0.5499052974246377
22018,0.10562696391811983
22019,0.16743553607184347
22020,0.2052092379672731
22021,0.02841953339508399
22022,0.3073776541775917
22023,0.1780978178990634
22024,0.04990949681996477
22025,0.049739279661066345
22026,0.03996609446369635
22027,0.03374131957137771
22028,0.05334155540025461
22029,0.035161971975066264
22030,0.6857515418946712
22031,0.7935863890143877
22032,0.2838223176107795
22033,0.050979441713481406
22034,0.2892226396706282
22035,0.06718318218535775
22036,0.05227872531710369
22037,0.01951177966276955
22038,0.070629966699409
22039,0.04502944618424566
22040,0.10785688653355559
22041,0.19434465300130196
22042,0.09257440722118576
22043,0.025362868203769755
22044,0.3528577133651395
22045,0.14169327441241045
22046,0.28063565394764933
22047,0.10380991765749284
22048,0.06953199204041685
22049,0.08836048369236593
22050,0.10797065805758971
22051,0.6966839655346457
22052,0.23246655079535758
22053,0.43607065061994155
22054,0.2502401321742936
22055,0.09109645731011648
22056,0.7546567140213908
22057,0.042752306509592816
22058,0.10651643268901555
22059,0.10644913746023968
22060,0.08264552887614442
22061,0.0889464606351598
22062,0.024142072112523602
22063,0.3956858698004628
22064,0.1290310552443332
22065,0.07571253186680627
22066,0.24915406085187747
22067,0.043974999350996254
22068,0.04355791829348278
22069,0.41940659865575625
22070,0.16907089873172504
22071,0.02200355941225915
22072,0.24534218982739134
22073,0.48772251200953304
22074,0.014479655628470343
22075,0.7801171529869274
22076,0.4605024465855734
22077,0.4999127054128264
22078,0.37697092553543254
22079,0.03536549611156664
22080,0.5618534619456361
22081,0.25472932036069695
22082,0.14469828770472096
22083,0.29174645669389676
22084,0.0448145729251096
22085,0.24400335169182752
22086,0.21476981730536612
22087,0.05932982396691703
22088,0.03671692462624229
22089,0.03207636603282141
22090,0.7494710023197134
22091,0.07242961368293853
22092,0.21988419846266957
22093,0.03329772751036977
22094,0.22719394289318032
22095,0.08966426193488253
22096,0.08968050880319552
22097,0.3219665851491624
22098,0.04090546310047276
22099,0.02102367208228755
22100,0.860838853015673
22101,0.13634955218324554
22102,0.04061042008522049
22103,0.22933639190380475
22104,0.13991855647091964
22105,0.05927935178959644
22106,0.5801872799528547
22107,0.29026852262830605
22108,0.20569109855903708
22109,0.08960128640809903
22110,0.07010104255107644
22111,0.4493320359578813
22112,0.17073638561108365
22113,0.04159301455332783
22114,0.23442703138299542
22115,0.08288535127547307
22116,0.024033166920542956
22117,0.03386198667860618
22118,0.195379908788565
22119,0.08019079400500531
22120,0.1707470998505677
22121,0.4415737011548743
22122,0.1490173156983376
22123,0.3227151441969048
22124,0.021407182314796446
22125,0.20894822600043447
22126,0.6622374086280508
22127,0.02697887192425676
22128,0.6628680573113903
22129,0.03506779082517459
22130,0.8463861128760919
22131,0.866557834966875
22132,0.2375289163485969
22133,0.04246050177346954
22134,0.08106782835367778
22135,0.15716273948231207
22136,0.12331168019425191
22137,0.06848038633101199
22138,0.08941667414221142
22139,0.20016579412883975
22140,0.0681049472841271
22141,0.14151023591748385
22142,0.19570668650399636
22143,0.24512597401252537
22144,0.475930203482162
22145,0.6236059126222971
22146,0.33878140260491335
22147,0.02989477152104644
22148,0.24532928968897968
22149,0.02577779129054756
22150,0.2201812741035065
22151,0.07501830279962488
22152,0.25543540030622486
22153,0.646526928665196
22154,0.5333326387654437
22155,0.17971395647987845
22156,0.25444437410807397
22157,0.06548024277528347
22158,0.1318590558713189
22159,0.06602864177881976
22160,0.01841741327890968
22161,0.07218767652913205
22162,0.14296716876085688
22163,0.02398371797859875
22164,0.07280957293557758
22165,0.09594390614241244
22166,0.17614999362145403
22167,0.08773505088851626
22168,0.150474696814042
22169,0.06618363506464527
22170,0.02336640174818696
22171,0.33787038654989643
22172,0.2796419797392729
22173,0.282063852782316
22174,0.19234875123678538
22175,0.31538121166644534
22176,0.07638418929365517
22177,0.008045865157868554
22178,0.13107139464201448
22179,0.2561758161666091
22180,0.2455750605320417
22181,0.0642618473844479
22182,0.04582358345914612
22183,0.030574158446476873
22184,0.09324474549759673
22185,0.14387776431360202
22186,0.26948795239230683
22187,0.13096481850112382
22188,0.44678082584325557
22189,0.4558648428833914
22190,0.07044170181416759
22191,0.9474543384024341
22192,0.4559006207044142
22193,0.1383652832875537
22194,0.04755642713029998
22195,0.053369443707560825
22196,0.0482149774303951
22197,0.05051758802950532
22198,0.09840469442940614
22199,0.09615754920847472
22200,0.6196055989346514
22201,0.205627932932347
22202,0.06826824040225787
22203,0.4701684717103966
22204,0.28112723129107126
22205,0.14257159328092195
22206,0.6575405678127425
22207,0.08845833444473979
22208,0.06675283223372562
22209,0.017801508218573795
22210,0.49959780545202226
22211,0.015531296351866642
22212,0.4215552914960195
22213,0.02320210141863322
22214,0.2667686631454456
22215,0.0640632117023593
22216,0.22858998221703086
22217,0.029266349639883914
22218,0.1623638986298687
22219,0.01848901920423399
22220,0.0256457652376207
22221,0.737973298465993
22222,0.1361232508177455
22223,0.03455776266763504
22224,0.6676757496288244
22225,0.17509321448381215
22226,0.12847138420503834
22227,0.13451734242045893
22228,0.04224206830822173
22229,0.2028286320094815
22230,0.6191746440249555
22231,0.29571887778721456
22232,0.11811836274937364
22233,0.14359461166237011
22234,0.025370418414513544
22235,0.1407892308968573
22236,0.10008463833601995
22237,0.13447280675490828
22238,0.7438996496595033
22239,0.14275880118746695
22240,0.3408439389050409
22241,0.6100784268512122
22242,0.021432077445282263
22243,0.19263548399232092
22244,0.05004946824838544
22245,0.17168477168798865
22246,0.03164454729707709
22247,0.043850724744184846
22248,0.04817934875037454
22249,0.0334906986157818
22250,0.031054739936759092
22251,0.47095269533801554
22252,0.07663980304587203
22253,0.22746330977452808
22254,0.6898545652907457
22255,0.17785882003986422
22256,0.10038421729385318
22257,0.0588303809620173
22258,0.2540579144170735
22259,0.4648375474443897
22260,0.17375371376387977
22261,0.6743032171270312
22262,0.3894444294806269
22263,0.7008798322842192
22264,0.034743182841504884
22265,0.05364636123899247
22266,0.012597453274081582
22267,0.1692556967460252
22268,0.0325385747458275
22269,0.051338422797223726
22270,0.16610129569820173
22271,0.5394094510949617
22272,0.6928777719336456
22273,0.06765613786466043
22274,0.338983367105323
22275,0.35204483754021854
22276,0.5428542542033531
22277,0.3280848667195832
22278,0.01107820938879798
22279,0.1360112392148699
22280,0.11372968938360191
22281,0.5837152372759746
22282,0.4951539393903472
22283,0.03264478794695238
22284,0.0498648393618885
22285,0.20028135661674504
22286,0.10293981950170011
22287,0.08115557846156275
22288,0.051658521743239025
22289,0.2571881750570226
22290,0.10210504438203381
22291,0.7868498161692071
22292,0.060360147416573494
22293,0.019735485053527322
22294,0.22953265541025455
22295,0.5404896603826226
22296,0.10401089151062885
22297,0.6101121834948415
22298,0.7355804609644983
22299,0.08877722159599581
22300,0.5231999686854057
22301,0.0719214668034463
22302,0.25205229138536656
22303,0.028733693381122073
22304,0.1175123339635182
22305,0.17519627193797502
22306,0.1292192348813681
22307,0.06261375026651772
22308,0.028221278733436998
22309,0.07401776786757155
22310,0.06175653143399143
22311,0.21721697532820905
22312,0.03774177063043868
22313,0.05008278439045364
22314,0.12642883931779006
22315,0.10136093964469393
22316,0.2869437470649805
22317,0.14099849518761715
22318,0.07746290114254861
22319,0.06478901821677882
22320,0.7793653289657676
22321,0.29399066974271026
22322,0.23250195678207636
22323,0.530161047868894
22324,0.31463034666174555
22325,0.12569244591126305
22326,0.044283349765416695
22327,0.1232345550260407
22328,0.07176501254032609
22329,0.3422779167794535
22330,0.5800608176972909
22331,0.06228305790552691
22332,0.157480815978873
22333,0.09783065291537914
22334,0.15610112907196774
22335,0.14698088006765267
22336,0.10850591426413865
22337,0.1684230578167676
22338,0.40831147010865837
22339,0.04637529410766291
22340,0.2821653402883394
22341,0.06891401054429744
22342,0.029600991458420482
22343,0.18356889205521762
22344,0.2755781746027392
22345,0.22555686384666965
22346,0.007940527969159407
22347,0.05401679118054638
22348,0.7790973016185618
22349,0.4581929679940494
22350,0.4166299335050581
22351,0.04969847764593523
22352,0.08795904930312132
22353,0.06140300965341348
22354,0.6221046199168968
22355,0.22958119714263833
22356,0.8032874277071635
22357,0.13187293313541593
22358,0.036130052518908155
22359,0.12907161822154398
22360,0.020018802942684533
22361,0.3445455776605155
22362,0.04812943576552686
22363,0.058896430899367025
22364,0.14525085752587583
22365,0.4196076027834966
22366,0.12162856206136105
22367,0.03692439330177153
22368,0.0329464503160178
22369,0.8636269082198851
22370,0.7084696376887957
22371,0.3359721503054526
22372,0.1860921590757633
22373,0.07301769342664226
22374,0.10586487145272125
22375,0.07718772213398123
22376,0.28151264296545697
22377,0.6580125785136666
22378,0.2118948843996484
22379,0.12341790766218153
22380,0.034732707138263
22381,0.7236468924399946
22382,0.22381931922791282
22383,0.1106194582458503
22384,0.07688021052233433
22385,0.19821689423005676
22386,0.20422574373909916
22387,0.07168597964113017
22388,0.2778241841985537
22389,0.3022887204292223
22390,0.0944091018982644
22391,0.31742652539334976
22392,0.016890554989444084
22393,0.17678525634315143
22394,0.14261627902709642
22395,0.4048832603211188
22396,0.40904538215725433
22397,0.06388171370435644
22398,0.08849268958133723
22399,0.13421355090830087
22400,0.10529790068574622
22401,0.42960136157886086
22402,0.2264202474375314
22403,0.045890404688394504
22404,0.1004534008074906
22405,0.1500971087568482
22406,0.04782113819125807
22407,0.2963637056913481
22408,0.019681396406187927
22409,0.8620575982788989
22410,0.018630698311959716
22411,0.11115442939123686
22412,0.5738356183823673
22413,0.5607730161156831
22414,0.36130778558072235
22415,0.5955423431366907
22416,0.1915149651883665
22417,0.1744130680864705
22418,0.48808769503460325
22419,0.8967735530234934
22420,0.112684810007623
22421,0.07548156912455542
22422,0.03640925610493026
22423,0.20188579944232674
22424,0.7972440126536258
22425,0.13226255848842583
22426,0.18073835057947002
22427,0.12692565281221677
22428,0.8188483364888349
22429,0.45937114936836965
22430,0.03564647113510794
22431,0.73486760182721
22432,0.5028927177535175
22433,0.0809388826316018
22434,0.30796594376744707
22435,0.04378839726212047
22436,0.16075952102218405
22437,0.22169146841775694
22438,0.10870446248421939
22439,0.06616080234501405
22440,0.2677569529784283
22441,0.6221792192246082
22442,0.09082895780870182
22443,0.45883495290001247
22444,0.3492139422107635
22445,0.0325297840295582
22446,0.023088067577961585
22447,0.037712537998949774
22448,0.09507892301302366
22449,0.8076119676773101
22450,0.11735811947908315
22451,0.025862686675730055
22452,0.4001193226085135
22453,0.046683970931243525
22454,0.10409384700004504
22455,0.03191555506984764
22456,0.023199251396719384
22457,0.020301364714334896
22458,0.5257882627205086
22459,0.44680639728223287
22460,0.060430296553894355
22461,0.015189005164167014
22462,0.09511561099748812
22463,0.07612088848958287
22464,0.08354523064612385
22465,0.1881533730024332
22466,0.05725308395482761
22467,0.16856191148024444
22468,0.26367630100977507
22469,0.7215529309890121
22470,0.04076580944601031
22471,0.08606731804100867
22472,0.07184503190071621
22473,0.10190716432765945
22474,0.04346601350511789
22475,0.7658220733163389
22476,0.29148109240483855
22477,0.27547463336787714
22478,0.03399983111941513
22479,0.5095634762110792
22480,0.12703509129134927
22481,0.028546005972173955
22482,0.022249932391419484
22483,0.7923232236636392
22484,0.16528809845666378
22485,0.030441627349522417
22486,0.13987721430351138
22487,0.05484771230530642
22488,0.17344673528328106
22489,0.9651833887641629
22490,0.03562165948055373
22491,0.12570484345894892
22492,0.11058586283800524
22493,0.050730562220999066
22494,0.022550925297701994
22495,0.0506016984857401
22496,0.21103068873213154
22497,0.1229273316535391
22498,0.6860730762630288
22499,0.3597416426824499
22500,0.050413439194360816
22501,0.03253589812721614
22502,0.04446313854761911
22503,0.3290649187517153
22504,0.18459900028208992
22505,0.0710584257421711
22506,0.2299026494164876
22507,0.06931509801169204
22508,0.13111001207528436
22509,0.21325540647038943
22510,0.14194217040218543
22511,0.2856839537359179
22512,0.05012454522397676
22513,0.06918592940044761
22514,0.025085831719740524
22515,0.21816728867645904
22516,0.06892349753890302
22517,0.12624351099990785
22518,0.3036298262865447
22519,0.7428687209823751
22520,0.4167544760042755
22521,0.14995274974651024
22522,0.25040572329305516
22523,0.21287707846059897
22524,0.03703108575044677
22525,0.005628641517926459
22526,0.1511915057127065
22527,0.16161518536665317
22528,0.2394384674126198
22529,0.09009179897540315
22530,0.03169138564558623
22531,0.04964572806470177
22532,0.21147971028171472
22533,0.018720949829012276
22534,0.7351415548266946
22535,0.06901369681340175
22536,0.09868631387998272
22537,0.10353946462648593
22538,0.11219490844783724
22539,0.3653425973987895
22540,0.03215503787817591
22541,0.16752884130866577
22542,0.03471137787179296
22543,0.06437092780146056
22544,0.8912101063076543
22545,0.14736180990536787
22546,0.059608284061936814
22547,0.061883199311982606
22548,0.018278523808674632
22549,0.1299343000374231
22550,0.1322135466618342
22551,0.06239682121271817
22552,0.49806391682875645
22553,0.5386084239283445
22554,0.06751408541695034
22555,0.2078445063457386
22556,0.12107806368328305
22557,0.0183986404967327
22558,0.13843054466211216
22559,0.314478841896531
22560,0.30063584860763376
22561,0.18967289137584145
22562,0.028397418608529228
22563,0.06359075256772732
22564,0.4063929597403187
22565,0.1787994809256492
22566,0.24970273618167335
22567,0.03982846677174227
22568,0.05705527671012186
22569,0.7266921856999097
22570,0.1300316113045197
22571,0.07655059273649405
22572,0.14365532874692083
22573,0.15088646782317044
22574,0.4875369651254077
22575,0.7482441992185058
22576,0.8255759616392748
22577,0.48915575189577265
22578,0.28256849166086795
22579,0.05856787969727569
22580,0.028659403772704366
22581,0.021089975418255757
22582,0.02497465309351865
22583,0.28747737775666754
22584,0.03091872168741088
22585,0.09732388621077076
22586,0.0498405370536896
22587,0.44711247823196415
22588,0.18675215877650786
22589,0.0816271724473593
22590,0.21976878397203026
22591,0.028821847408385746
22592,0.3203309809662534
22593,0.39290296581092093
22594,0.48054103017571925
22595,0.2751863669595176
22596,0.5782859329719506
22597,0.047140471157478284
22598,0.0422055450746443
22599,0.629958538766666
22600,0.02547203753860081
22601,0.5419064719831754
22602,0.051803838868997254
22603,0.5632113440744471
22604,0.09680631616167214
22605,0.10091076451002841
22606,0.05898884157376737
22607,0.1443053702372162
22608,0.4320795731293966
22609,0.11825903065851667
22610,0.2702535539416722
22611,0.03147606950902692
22612,0.5736380518804611
22613,0.19524967408871965
22614,0.04830568759879957
22615,0.03308930451252871
22616,0.011244630221694227
22617,0.07279325700703898
22618,0.0214771221453681
22619,0.1833441115340528
22620,0.7013816188232123
22621,0.4236576446569335
22622,0.09948138095187588
22623,0.5204342286287701
22624,0.02866512645817141
22625,0.049552582595040626
22626,0.036918070417652986
22627,0.39125704421529234
22628,0.0501391287463676
22629,0.02307055080855442
22630,0.14222880554687117
22631,0.1367621800429396
22632,0.26396539456212964
22633,0.05624777037717573
22634,0.015448901860105987
22635,0.6490514023078361
22636,0.060238021193710314
22637,0.101428930305727
22638,0.06237556366201223
22639,0.593774349662887
22640,0.054068216979005816
22641,0.439997033603516
22642,0.12432655196490705
22643,0.15946076066023804
22644,0.21637264449651797
22645,0.05674029009514253
22646,0.42029256233050677
22647,0.08368606872790338
22648,0.17508840663990657
22649,0.0515133031226483
22650,0.21162591014399956
22651,0.018905910109051235
22652,0.06739835215400292
22653,0.03246011755414376
22654,0.2492328805437666
22655,0.09539760631521775
22656,0.0193753396452751
22657,0.02666890138142279
22658,0.12689697483635318
22659,0.12592481128920746
22660,0.06151187399975992
22661,0.23595744693052237
22662,0.054994601703753504
22663,0.3562460896453775
22664,0.09618613766158611
22665,0.03924936876071312
22666,0.7580621356663318
22667,0.15968297241002982
22668,0.07756800907503068
22669,0.5104066571081534
22670,0.07871141039643845
22671,0.057228130151209665
22672,0.015545304126291055
22673,0.09161503371727583
22674,0.13568257647800702
22675,0.5758749769149619
22676,0.027872717540259984
22677,0.03732695981294722
22678,0.20920735120877007
22679,0.07405868989880783
22680,0.14896441275748737
22681,0.14564404177393125
22682,0.06062602476657207
22683,0.3947242626495808
22684,0.019132353329636777
22685,0.045804446412808675
22686,0.032976230101883296
22687,0.4924466609036823
22688,0.8682362053856303
22689,0.2904643196189193
22690,0.45954624333522465
22691,0.8171136345709199
22692,0.23821994280899128
22693,0.11979906464032664
22694,0.03160732110902987
22695,0.07162723632481942
22696,0.07068278444065078
22697,0.4126736585617379
22698,0.04825877555917865
22699,0.12371454625466022
22700,0.09581937954440078
22701,0.250795305168392
22702,0.23071966459500365
22703,0.04097795823985202
22704,0.023709375838727606
22705,0.771933741378064
22706,0.08118248515700174
22707,0.15877165103720342
22708,0.43229183847244174
22709,0.08584997163540597
22710,0.19397770775124928
22711,0.026792984996617468
22712,0.10087063976463738
22713,0.19357732426991872
22714,0.36959104241892254
22715,0.060423844216113104
22716,0.09216306399426284
22717,0.06716193563638191
22718,0.30807690801638177
22719,0.31163449861332143
22720,0.3453399769991983
22721,0.0861471030493429
22722,0.10020234068337856
22723,0.33444599481187176
22724,0.03900592341482823
22725,0.7358655404415404
22726,0.044264832951475194
22727,0.05447114934442891
22728,0.054083829462008626
22729,0.05089603611383834
22730,0.017568043809709735
22731,0.3179368106612885
22732,0.459968541468141
22733,0.054831745659513535
22734,0.17069608651123214
22735,0.04308287990257666
22736,0.12762334749343499
22737,0.24277227196838547
22738,0.11279039433056393
22739,0.49258110331035004
22740,0.31466881891205883
22741,0.03294304870140333
22742,0.04381765367069706
22743,0.07870296384920786
22744,0.2397703016933745
22745,0.2555243607269784
22746,0.49058109857533666
22747,0.03894694992062528
22748,0.35706733734999235
22749,0.10512952302475462
22750,0.053940467177656444
22751,0.0504330451205758
22752,0.17238287688860643
22753,0.5005638812681344
22754,0.22395967848766143
22755,0.3896231082585622
22756,0.254491951630536
22757,0.036634194264561895
22758,0.16230757973009433
22759,0.13007701617982678
22760,0.18173437873409154
22761,0.10481393120211936
22762,0.2970079867741726
22763,0.5737875490912764
22764,0.07585302775060053
22765,0.4644165069606866
22766,0.0242848525990251
22767,0.1303037567643427
22768,0.5789022286983675
22769,0.041033533084077256
22770,0.4984474958942789
22771,0.2690868334080378
22772,0.09753625300375231
22773,0.009294283693864374
22774,0.12886155775719754
22775,0.07578724796556979
22776,0.4306946406380246
22777,0.1912743513351872
22778,0.4393233836894147
22779,0.047814588293461746
22780,0.31755839758424026
22781,0.7418608842365084
22782,0.0854630613236582
22783,0.38624097048150496
22784,0.03477866259857244
22785,0.6931294585569309
22786,0.04839142514413569
22787,0.628377018565934
22788,0.036432142745829774
22789,0.35798810328963526
22790,0.04768040355284364
22791,0.23754072578481533
22792,0.12753530734352975
22793,0.07634628787667624
22794,0.8456517318559125
22795,0.14420484470502376
22796,0.16779995773664477
22797,0.0961535504612732
22798,0.24935341006735595
22799,0.07862646923309075
22800,0.148175959482483
22801,0.10148065195870246
22802,0.0667712287853294
22803,0.10002708239733098
22804,0.11663315788198086
22805,0.11100765326421816
22806,0.6593761781343234
22807,0.04383383831681811
22808,0.11986725698686693
22809,0.08959787389812661
22810,0.2447102448097063
22811,0.13007221620665052
22812,0.10246669059178269
22813,0.07813276144841642
22814,0.5091031937600324
22815,0.15896544736314971
22816,0.2707927694410639
22817,0.10040467310829032
22818,0.1395528731170286
22819,0.307580590439522
22820,0.6981456543487353
22821,0.007892985814101007
22822,0.02870994791226999
22823,0.030472809693413233
22824,0.22676958104920097
22825,0.21649130873794034
22826,0.05469280610162732
22827,0.1946544943285119
22828,0.133412221216381
22829,0.606288604272518
22830,0.06832492995141161
22831,0.09610915110991561
22832,0.025067400721282856
22833,0.07767524876710917
22834,0.020084726451395966
22835,0.30015040359560996
22836,0.08954625652214412
22837,0.0886627748469009
22838,0.15803142274623458
22839,0.9132906963452077
22840,0.10606799411750596
22841,0.32584272888514165
22842,0.07322018926703801
22843,0.049253294980611415
22844,0.10904448781471793
22845,0.1336092978413648
22846,0.5304864800844648
22847,0.17046380875378808
22848,0.08579165775370931
22849,0.18975623946980844
22850,0.24270021851805623
22851,0.3947272591791344
22852,0.08222900668774136
22853,0.5591502509834535
22854,0.016489489683184453
22855,0.0506768493732524
22856,0.06534942914740323
22857,0.043212528741711435
22858,0.23552706823748557
22859,0.48944942031776534
22860,0.2969902531786394
22861,0.255419376676324
22862,0.026020028689157655
22863,0.03668760259124681
22864,0.09329688555949658
22865,0.6578292941904241
22866,0.5974807566696273
22867,0.13755617499345732
22868,0.19022417791571364
22869,0.3416545362084769
22870,0.18493328845142923
22871,0.03500055665676613
22872,0.1781091877507065
22873,0.03393494486149642
22874,0.09608347105679876
22875,0.3624744470262287
22876,0.2894987261620111
22877,0.5548771312694473
22878,0.013342125395641296
22879,0.11314246610369873
22880,0.1889209052030456
22881,0.027040576038294763
22882,0.06234189508311867
22883,0.027041371774189336
22884,0.03741578443212909
22885,0.8155772093395046
22886,0.02455949173313974
22887,0.0383395601007412
22888,0.04416898294034756
22889,0.05540731254301865
22890,0.22367968797776563
22891,0.24222225530635783
22892,0.03946894728255763
22893,0.012108550986300674
22894,0.381756610665935
22895,0.047187978095464295
22896,0.164991784694305
22897,0.021017978799642293
22898,0.1102032452578972
22899,0.1635535793242454
22900,0.11205179429160048
22901,0.2069891986862545
22902,0.09514214340758803
22903,0.19825876228865713
22904,0.026759217709190954
22905,0.04980444254434144
22906,0.26358344956559443
22907,0.07646655317334577
22908,0.03636089868037018
22909,0.057867217529918864
22910,0.11481789866691322
22911,0.896411000501777
22912,0.13545684766215055
22913,0.08419021876291405
22914,0.09905137359259232
22915,0.07955171435898205
22916,0.023802342520493583
22917,0.2283841996820012
22918,0.054718848263839534
22919,0.7018030865696291
22920,0.026173212151724797
22921,0.0635249511485474
22922,0.6871272705148388
22923,0.4274988603656679
22924,0.08612828500918486
22925,0.3588985266395565
22926,0.06305025997204992
22927,0.13337858034076955
22928,0.2065324376616615
22929,0.05485106740321493
22930,0.2228603274511514
22931,0.11512380826770827
22932,0.1076130782536035
22933,0.12434207726259665
22934,0.18398451516598718
22935,0.502003399166895
22936,0.39179432564767286
22937,0.19108695975574622
22938,0.11625035335381646
22939,0.03162199285058883
22940,0.04958881611751313
22941,0.4235192847248394
22942,0.20898106686813495
22943,0.3737214937861281
22944,0.0729636575094582
22945,0.27876595446091634
22946,0.18822811944487833
22947,0.023529419628904265
22948,0.28887438658884135
22949,0.6762426824010747
22950,0.060178323617700716
22951,0.24138409483076284
22952,0.025422358714510637
22953,0.21901622714131722
22954,0.8338892824756847
22955,0.5227679478602927
22956,0.3063212030491358
22957,0.29249967792397596
22958,0.3599167152693633
22959,0.11146626808233784
22960,0.07774444619286379
22961,0.7693929763273184
22962,0.10297069298187364
22963,0.03841026844175741
22964,0.06166586653722692
22965,0.46564599008735885
22966,0.025968976091509173
22967,0.3066347257569819
22968,0.31491134349806105
22969,0.3005775917500682
22970,0.19700490322449804
22971,0.07174800016456001
22972,0.0749379182527718
22973,0.02466888885130946
22974,0.30025452562776733
22975,0.35174609013307645
22976,0.05308259195357718
22977,0.09068939187161652
22978,0.023431873416269372
22979,0.06905829078437731
22980,0.04191860631959448
22981,0.05893772215824288
22982,0.16416548800099054
22983,0.27205692614150667
22984,0.026184058832613398
22985,0.010401796911467141
22986,0.08894747216969733
22987,0.0667338978008475
22988,0.084466285671443
22989,0.34639984314760836
22990,0.7963511739180189
22991,0.6011596782040125
22992,0.23183473573586721
22993,0.08540058585246406
22994,0.251740028816665
22995,0.24482065369876818
22996,0.09537017264626406
22997,0.02001557493511648
22998,0.5386128793975434
22999,0.2606216543627797
23000,0.21196125520997003
23001,0.15811289884408558
23002,0.05266763975379219
23003,0.0104297466990468
23004,0.543731471755372
23005,0.41741439881682063
23006,0.8123655483412895
23007,0.027905550377687712
23008,0.18705575392392262
23009,0.07500614121736027
23010,0.8171135137822579
23011,0.0389670576308312
23012,0.04525201721837884
23013,0.09095431735242167
23014,0.13308694441306668
23015,0.0158336763464865
23016,0.0515992255152841
23017,0.15311021191930232
23018,0.2309113844746995
23019,0.6137491784604613
23020,0.012428843055774467
23021,0.25351760898015424
23022,0.017911554733411682
23023,0.7484593044992597
23024,0.16209452150615805
23025,0.1713796429914951
23026,0.0701820040029008
23027,0.22036739641445957
23028,0.06205039686729266
23029,0.05219867521562938
23030,0.469792953397235
23031,0.0932580086681133
23032,0.035912930805097915
23033,0.9545899363547643
23034,0.602666739644238
23035,0.05970481494321859
23036,0.19855177163672133
23037,0.04611547264255609
23038,0.13197635872787075
23039,0.05970803043635986
23040,0.08986219763129488
23041,0.6374651110567716
23042,0.2353802919489618
23043,0.1369056931461193
23044,0.0538388907898224
23045,0.02430039071895782
23046,0.06284265321869267
23047,0.28434978099978564
23048,0.013295413211090722
23049,0.4048942873875501
23050,0.2506205876501419
23051,0.16297063265802378
23052,0.18054070807161016
23053,0.07241421837222392
23054,0.04017273984060616
23055,0.6359039681105549
23056,0.7635326075073933
23057,0.20168741778118904
23058,0.08313744694743617
23059,0.2373716747901248
23060,0.28561135890719264
23061,0.03616435093969142
23062,0.514225881118989
23063,0.14495886262595775
23064,0.19780086498704283
23065,0.1498360953542338
23066,0.03186420659569722
23067,0.5120004360758136
23068,0.09159164793132615
23069,0.28704866643788385
23070,0.17844149976932838
23071,0.15169089197361377
23072,0.4333726807582399
23073,0.3429462167337694
23074,0.08109910708947504
23075,0.021390016240430684
23076,0.33310008394962387
23077,0.11049256233637246
23078,0.2277799136847693
23079,0.15423379009841195
23080,0.14517101009635489
23081,0.272333431310043
23082,0.03321963448400527
23083,0.26608235772347516
23084,0.11642949176506547
23085,0.198818600517295
23086,0.4447169902323527
23087,0.7815509798535918
23088,0.08007903708418394
23089,0.02835516574526565
23090,0.5647512094828763
23091,0.1228325132476765
23092,0.048863863942844414
23093,0.6448171278222503
23094,0.24257428381774568
23095,0.07874824416808017
23096,0.19981973382934975
23097,0.203898970705084
23098,0.23320645042555244
23099,0.433162995531641
23100,0.02072268569531259
23101,0.19461987906395425
23102,0.0839181857015556
23103,0.782648316160609
23104,0.16323903196931427
23105,0.04669667809470283
23106,0.0324606049650222
23107,0.6006859513831182
23108,0.158909889453649
23109,0.039939947447426606
23110,0.07456098052482502
23111,0.006302465409305807
23112,0.05485262045850144
23113,0.12883239436610144
23114,0.17863580516227778
23115,0.23362746994157282
23116,0.10604646443282248
23117,0.035898049480669866
23118,0.10918201312680208
23119,0.03780816731908253
23120,0.015339096909297847
23121,0.048711194792610865
23122,0.08069130824855142
23123,0.05908819857768289
23124,0.07458182192920587
23125,0.26406926921084345
23126,0.09360201417433932
23127,0.043535892273374094
23128,0.702830367853785
23129,0.6097248932041679
23130,0.2829867075628921
23131,0.14587367716938118
23132,0.03696638297698259
23133,0.09843062131427267
23134,0.3077811760074708
23135,0.287337374710607
23136,0.015827956080170978
23137,0.07918480985321479
23138,0.03487927592913317
23139,0.0704111713511738
23140,0.6157588042386647
23141,0.039391075577887145
23142,0.26211780841082805
23143,0.12355029286125875
23144,0.24239380512252506
23145,0.05598876363163008
23146,0.31849543977312067
23147,0.7840357621184181
23148,0.18206509565329038
23149,0.047295859398559896
23150,0.3419373497713958
23151,0.6232425848304536
23152,0.12652348123563048
23153,0.0513092832994471
23154,0.03158343722558694
23155,0.028948464314323217
23156,0.05477645787360782
23157,0.1454027691744498
23158,0.32853258443490646
23159,0.05457142856334067
23160,0.647289839648008
23161,0.09034358721299957
23162,0.01992915544478271
23163,0.06536457351023421
23164,0.837601426086949
23165,0.43587855545909454
23166,0.09720383684935449
23167,0.09873260587905248
23168,0.6972583505809941
23169,0.22985815201407472
23170,0.33331880205914916
23171,0.10335685830276574
23172,0.263795340291324
23173,0.08086158561993949
23174,0.11508606665671475
23175,0.555087700109328
23176,0.13013775220465512
23177,0.09546708998419892
23178,0.023951440303658728
