id,Exited
196504,0.14925645656018058
196505,0.22502548104559303
196506,0.054421539378853245
196507,0.2091258061699543
196508,0.9152928656091045
196509,0.08751137639648081
196510,0.038907039243806514
196511,0.3557580571975022
196512,0.215926505529861
196513,0.5260714134757649
196514,0.2128494995172939
196515,0.04245140170036345
196516,0.5220058044234368
196517,0.15526134999024335
196518,0.04057781397644866
196519,0.18950298514341893
196520,0.45527295182043204
196521,0.1365278606496015
196522,0.10788763934592063
196523,0.027824080898275476
196524,0.049798650937904004
196525,0.08198254659316442
196526,0.1499445418271014
196527,0.28942621664548024
196528,0.3285074959973774
196529,0.5434288678773803
196530,0.49030924434896017
196531,0.46609516090390757
196532,0.06836833110485552
196533,0.06982946540114301
196534,0.6335169559073683
196535,0.2572610975871079
196536,0.28456015376624133
196537,0.08311526983071839
196538,0.13585375406773514
196539,0.20361479646959732
196540,0.361558681424877
196541,0.20676030665075668
196542,0.15723836384457218
196543,0.023101363481137914
196544,0.13987166251963645
196545,0.04147470551567634
196546,0.44339495368313575
196547,0.04994737470081082
196548,0.37221696335399734
196549,0.22681791538715326
196550,0.023952892665099656
196551,0.35666423342912634
196552,0.6960605474073837
196553,0.01880351021426759
196554,0.06596479902717958
196555,0.06293574130641053
196556,0.07198144803479495
196557,0.16106556640701292
196558,0.24590329443103776
196559,0.0814291617761344
196560,0.17780350311337367
196561,0.0793893450376434
196562,0.13406194405959546
196563,0.03593438226612371
196564,0.15741264091902588
196565,0.6934677024754019
196566,0.18991761587617678
196567,0.06443864730132429
196568,0.27208640305341947
196569,0.07290026431512417
196570,0.07941276106652684
196571,0.3606971493934625
196572,0.6275838387684476
196573,0.3722501128438913
196574,0.45988362290154555
196575,0.18272446377451695
196576,0.16517496727396774
196577,0.35336819325418894
196578,0.08628317643111129
196579,0.07829947346038019
196580,0.3573292347834102
196581,0.5178874140169102
196582,0.3003808906883767
196583,0.8920152801720845
196584,0.026305041875216054
196585,0.0894904803548843
196586,0.11482573883970444
196587,0.0645379958510143
196588,0.02740925100479161
196589,0.07296174017968059
196590,0.0454641183955116
196591,0.021226906632334206
196592,0.09186231034300384
196593,0.09152052785584398
196594,0.04575443173921015
196595,0.1105683348456541
196596,0.598866416874831
196597,0.013696279740830458
196598,0.1565971918954541
196599,0.07877332104721445
196600,0.4073651703300988
196601,0.16124020181402735
196602,0.7385506776802025
196603,0.038612685172874146
196604,0.013279186091754313
196605,0.04302794924905631
196606,0.2120772905592401
196607,0.1479824165323473
196608,0.7889892648729943
196609,0.19601425173912654
196610,0.4953659123793619
196611,0.08548906550871546
196612,0.0716362790763613
196613,0.57500319293627
196614,0.09725278681403776
196615,0.20429386868757454
196616,0.09192647685106439
196617,0.047729066740945535
196618,0.3564934512300354
196619,0.25938081956537967
196620,0.058606015944373466
196621,0.10841943370511022
196622,0.09737386991427072
196623,0.039272355803349535
196624,0.12920609784978423
196625,0.42188019931766163
196626,0.6267234190861157
196627,0.1842578040753114
196628,0.04348021859861182
196629,0.174616149539436
196630,0.15271017335920448
196631,0.03340510419884229
196632,0.3844661634137548
196633,0.3418231649711654
196634,0.20913882985595178
196635,0.042619305874138314
196636,0.22652071649808525
196637,0.14257164464412636
196638,0.21973534895729738
196639,0.12009063400638435
196640,0.35275049857497415
196641,0.13715899585227928
196642,0.24164256485729443
196643,0.009704588504753642
196644,0.03332377030985404
196645,0.022727592076960353
196646,0.040754131379169285
196647,0.14338311646959181
196648,0.23056817412533112
196649,0.04348263221000061
196650,0.09163105783503822
196651,0.07982487356679897
196652,0.07491086379008988
196653,0.3035685663249912
196654,0.17287152358366067
196655,0.04699962217075158
196656,0.24305723572240415
196657,0.057341937665282464
196658,0.0502792377570025
196659,0.7836467602456267
196660,0.18582172930735047
196661,0.1908043958606282
196662,0.8212812550680767
196663,0.1455941148037581
196664,0.7536809403523523
196665,0.05109870550484796
196666,0.10756858137024014
196667,0.2804888679228666
196668,0.09481810154141954
196669,0.3318487591431766
196670,0.13449219962965708
196671,0.07474000391430093
196672,0.13595261493837377
196673,0.08605450628105404
196674,0.06564814929340754
196675,0.35494805258697454
196676,0.03796084823656925
196677,0.044767691492701364
196678,0.10705727279985508
196679,0.3415907576454464
196680,0.7684593795479595
196681,0.5257930983736899
196682,0.08927133830495676
196683,0.36331552150213003
196684,0.23696931805362784
196685,0.5897552044955198
196686,0.11910798268277847
196687,0.024336904743412626
196688,0.10171100013946979
196689,0.6806973949784384
196690,0.966888091713837
196691,0.07019603960005444
196692,0.3335740390424654
196693,0.24105760260194373
196694,0.4303626763056149
196695,0.8865515683250241
196696,0.21085843452301217
196697,0.05480207686680631
196698,0.2873150558442015
196699,0.01092365606403566
196700,0.13325811510050953
196701,0.578502174429725
196702,0.08587155179216968
196703,0.04270297332790416
196704,0.12934023807063325
196705,0.48470913336961796
196706,0.29888637471364643
196707,0.10562051666720546
196708,0.07521152817372798
196709,0.3098905461206264
196710,0.3098140721663482
196711,0.05986476352940511
196712,0.3503148706234929
196713,0.4632555065420364
196714,0.36152884952125286
196715,0.3261883507522169
196716,0.0678758621931999
196717,0.06560512384026689
196718,0.19614071349767548
196719,0.058638112677788255
196720,0.06406572777321123
196721,0.17503457337628686
196722,0.5179847597360607
196723,0.20027606762803155
196724,0.2818145493555994
196725,0.11661033890115317
196726,0.051519634986237656
196727,0.5291823398948555
196728,0.1975617889244939
196729,0.2393723125477109
196730,0.1256867117404039
196731,0.33485775418462155
196732,0.9076193037493616
196733,0.1279327557181841
196734,0.032630525547954155
196735,0.25009135035701124
196736,0.185897725267935
196737,0.36721384809794727
196738,0.3471950176597636
196739,0.046628808279157365
196740,0.07913791563901527
196741,0.05679153578502949
196742,0.08169404592450247
196743,0.26286255561595123
196744,0.1402936166626541
196745,0.5434042507875239
196746,0.6456475176933045
196747,0.25174472826976124
196748,0.33034410246364626
196749,0.11551926879898819
196750,0.22157726502845204
196751,0.06948266628939136
196752,0.05841239315474773
196753,0.14147314413805492
196754,0.27343602797556066
196755,0.27324683957132434
196756,0.16009276099254388
196757,0.4963043073639364
196758,0.06334973546759307
196759,0.06331575625935343
196760,0.034859202774567985
196761,0.0545428006161329
196762,0.7582667729341842
196763,0.15735593846223944
196764,0.08996354152779688
196765,0.3571019893354379
196766,0.05236555739881696
196767,0.2298427674026368
196768,0.13169112399580513
196769,0.28788494202029835
196770,0.16885725096656645
196771,0.1384531437646741
196772,0.10608193456125187
196773,0.22746840844839902
196774,0.15231683487514108
196775,0.047037692293080864
196776,0.11909525403450287
196777,0.19067467145432215
196778,0.8362496328217245
196779,0.12734200822095906
196780,0.09685026809127241
196781,0.11247223907615715
196782,0.20061825368303327
196783,0.009121143484713776
196784,0.04125840351200512
196785,0.06469276006383234
196786,0.023887963777446092
196787,0.14275598823818994
196788,0.6977696742634788
196789,0.1608798505610342
196790,0.14355252550334505
196791,0.825052535082596
196792,0.1489805343469485
196793,0.7204316495646675
196794,0.2092613407311997
196795,0.5188732971677361
196796,0.5278407671085469
196797,0.03553244929772178
196798,0.6660465360146122
196799,0.20996066880474734
196800,0.279090269072187
196801,0.5154987869052454
196802,0.06133469293256634
196803,0.8473831797986442
196804,0.8148863504548122
196805,0.29953265630191295
196806,0.4301750721696761
196807,0.298889465970336
196808,0.3320464426164881
196809,0.08504907845062286
196810,0.8560038758098478
196811,0.018955828759750215
196812,0.11976188536713088
196813,0.19620418859146252
196814,0.17822116451607134
196815,0.032620609636070066
196816,0.22729996628490526
196817,0.8468320027487064
196818,0.3777121164705127
196819,0.01762076288010355
196820,0.05892776153766812
196821,0.7255003916036682
196822,0.16253981535154996
196823,0.3081290933322604
196824,0.11595183031474997
196825,0.05987099101532087
196826,0.14511745508042329
196827,0.45136659008930563
196828,0.142396712026104
196829,0.13233178123464945
196830,0.040157965829625775
196831,0.3478961899785915
196832,0.894457847337157
196833,0.7505371764207066
196834,0.1009914038586258
196835,0.19513446686201505
196836,0.03269842814899575
196837,0.05684026294117017
196838,0.23176490432137528
196839,0.49708372021457214
196840,0.054281519542289075
196841,0.05372638931921632
196842,0.05590267856713542
196843,0.05273096297237638
196844,0.23100119515823744
196845,0.16373050769880274
196846,0.09869663764728157
196847,0.15435602100325527
196848,0.3309890286842912
196849,0.2895133130448595
196850,0.24947042537961367
196851,0.254426317810635
196852,0.3707425355645422
196853,0.019077417347094283
196854,0.09623288009871481
196855,0.6901404442917431
196856,0.1546318972894024
196857,0.22364742033138157
196858,0.07211624010555841
196859,0.052912315851033974
196860,0.3085099329332789
196861,0.05594086531043897
196862,0.27089164955585565
196863,0.05066959275159543
196864,0.2794382126068169
196865,0.025881686481018764
196866,0.09178249250108789
196867,0.041987359489412894
196868,0.044039542499331154
196869,0.02174957958142721
196870,0.23912862639600568
196871,0.688849625347545
196872,0.46781459074846743
196873,0.16894511489515363
196874,0.017639332573344546
196875,0.29149730237342464
196876,0.0424446485721724
196877,0.030860743444494732
196878,0.049676642010302544
196879,0.15595889313294112
196880,0.12693532808693817
196881,0.036657104364348124
196882,0.14086429741990925
196883,0.5433213775598671
196884,0.15348769789975
196885,0.060415827517976216
196886,0.08872509981469048
196887,0.10235261497280798
196888,0.11089743295037374
196889,0.03290865848592932
196890,0.06241396064451384
196891,0.09027591567291028
196892,0.27941723541514485
196893,0.06230143388191382
196894,0.06940320771760991
196895,0.08587688319894338
196896,0.11066293465658182
196897,0.22050498150222445
196898,0.1870035280480819
196899,0.671806322119513
196900,0.04891883558451944
196901,0.68555086084887
196902,0.07642392142459124
196903,0.09172589203333337
196904,0.13954333545141986
196905,0.05528589442229347
196906,0.3602654900285388
196907,0.05379958296454995
196908,0.2651933827754033
196909,0.095675453590696
196910,0.15682826388380963
196911,0.048389816247628566
196912,0.4605421169014597
196913,0.3943602978035995
196914,0.013409687457644101
196915,0.0717352745163024
196916,0.39775800722622806
196917,0.09937824617255661
196918,0.16441884893669337
196919,0.028480145815417156
196920,0.35649339742023917
196921,0.036014849356852036
196922,0.09721036290177686
196923,0.1953981970400621
196924,0.7561605931884807
196925,0.12008106095607464
196926,0.07089128145495469
196927,0.028353575706050613
196928,0.3984337157065815
196929,0.03218599298522595
196930,0.05213589030932072
196931,0.5662371831827011
196932,0.020645421466378405
196933,0.18200364106834457
196934,0.05218415571632416
196935,0.034560852661611276
196936,0.19405631412073104
196937,0.5924976648709147
196938,0.03228169051334695
196939,0.3229500029672733
196940,0.011818789511327834
196941,0.016531221086417823
196942,0.10359827179332236
196943,0.1548929835365869
196944,0.23829921753924513
196945,0.11966993900540557
196946,0.04502773142501127
196947,0.1711610855989132
196948,0.14554891488032995
196949,0.49588373310656464
196950,0.1928633579835116
196951,0.041583522315227835
196952,0.06238071718554523
196953,0.03892695923025298
196954,0.614486315121745
196955,0.06793828946421132
196956,0.03659170516284892
196957,0.6612940184006386
196958,0.0752013776253835
196959,0.05976566282012082
196960,0.05666992134883573
196961,0.0733997377081166
196962,0.04865278819739522
196963,0.3966909305008369
196964,0.05921183145051112
196965,0.0630563897379883
196966,0.07391029783150017
196967,0.1385079053673049
196968,0.011833332943079743
196969,0.1802056425246676
196970,0.23633147451033865
196971,0.5010468247944002
196972,0.6678546295274391
196973,0.09339597013173379
196974,0.07861514483462793
196975,0.08990166779140223
196976,0.08871449475451351
196977,0.04848502899302176
196978,0.32565737552053065
196979,0.12437390927155292
196980,0.8520761325593436
196981,0.4280120728204608
196982,0.23297582522753857
196983,0.2906801979331483
196984,0.21956866512987877
196985,0.23247565181076674
196986,0.08005336822291542
196987,0.20186960828036124
196988,0.118676562904099
196989,0.17389461897901784
196990,0.06368261259088269
196991,0.4050965681078204
196992,0.05740757468453841
196993,0.034677707394252744
196994,0.0990105988125428
196995,0.12001645899053523
196996,0.12776551859628182
196997,0.15521319404230866
196998,0.16461592874102982
196999,0.5911766636594872
197000,0.05359664206553623
197001,0.2265939159101901
197002,0.3639724083735461
197003,0.029248071770903293
197004,0.7534125648791155
197005,0.1436258638403743
197006,0.2515814681630154
197007,0.0891909113902398
197008,0.20527990748338187
197009,0.18450512975816
197010,0.16856792564602902
197011,0.6394624178894375
197012,0.3004752590531174
197013,0.6073774032312633
197014,0.048174370371483206
197015,0.38402498712143274
197016,0.6923547665502803
197017,0.18483901118646578
197018,0.37655818155951565
197019,0.06890598373528803
197020,0.11936862087238996
197021,0.5353164086446339
197022,0.34807537324029775
197023,0.18420348226632727
197024,0.03685252248104709
197025,0.333782511307629
197026,0.05544137862831249
197027,0.47000055083690045
197028,0.3198275560746439
197029,0.0699099612645787
197030,0.7958507683308718
197031,0.12413868660809414
197032,0.03655929335508259
197033,0.2935116544641378
197034,0.02875814934580696
197035,0.02961860532106961
197036,0.17857677090237267
197037,0.05049051811374171
197038,0.2755716741674544
197039,0.454667566453071
197040,0.04708789373027701
197041,0.02517582346060756
197042,0.023673136718964642
197043,0.5053791990061175
197044,0.2925423068458102
197045,0.07717951859185491
197046,0.4561439329998767
197047,0.18103843534955807
197048,0.26009282639963643
197049,0.4968997381884687
197050,0.10354111186206985
197051,0.21977786744018205
197052,0.24561870549996936
197053,0.03478866448006461
197054,0.4526798858330611
197055,0.21841770724668833
197056,0.36675318099451304
197057,0.8142227696734581
197058,0.6551929755845709
197059,0.035582235931666636
197060,0.1696524719217741
197061,0.09194151430670157
197062,0.0686524286325712
197063,0.06756715261475961
197064,0.6419524128939752
197065,0.01587685326056512
197066,0.03261631496386257
197067,0.06474169190110368
197068,0.04082737166208446
197069,0.04479361918567419
197070,0.16895404246178683
197071,0.025572987345809865
197072,0.07673059664130462
197073,0.0266851503483843
197074,0.12914423905732594
197075,0.04862089830834748
197076,0.015846442017626975
197077,0.26021966906068583
197078,0.15567368628741152
197079,0.13008818739640235
197080,0.03969955096154529
197081,0.17854699644977445
197082,0.3288296194844547
197083,0.04817151337912646
197084,0.24224757381077708
197085,0.01720486021252342
197086,0.015149710625510184
197087,0.06380705225670316
197088,0.046720923832218535
197089,0.11189093057990733
197090,0.4309598254470235
197091,0.12132382690317459
197092,0.1118000603966646
197093,0.07561421120643448
197094,0.17349797862710206
197095,0.040697325371935766
197096,0.31101519130303973
197097,0.27046080615897455
197098,0.02479854432285473
197099,0.012305329762835535
197100,0.012651526888699836
197101,0.14417271952223049
197102,0.026381150387017886
197103,0.0975286342155979
197104,0.6560562613529491
197105,0.1561835098002742
197106,0.5298501794758083
197107,0.14677426061316853
197108,0.012116308899673058
197109,0.022623192758264857
197110,0.016249776547145132
197111,0.20575493987317856
197112,0.09891120740066074
197113,0.059408272402107574
197114,0.07471471623413967
197115,0.42215370487039827
197116,0.01485707715386658
197117,0.16875499845313469
197118,0.4574852650715395
197119,0.2270354377705718
197120,0.10845034944637146
197121,0.024633233300443647
197122,0.08733280360443192
197123,0.31720716755992623
197124,0.02729064670195882
197125,0.6563118304462374
197126,0.04302784548738009
197127,0.1688561525341491
197128,0.013345499092176532
197129,0.058445270933229876
197130,0.4623397179167583
197131,0.038802818719568574
197132,0.03732986507610773
197133,0.12593252543613315
197134,0.11438263178552832
197135,0.06440019462141333
197136,0.308348230269856
197137,0.15163966153172756
197138,0.6286531297104798
197139,0.19658351366472776
197140,0.09604930824112723
197141,0.7012324147685264
197142,0.08837042172841185
197143,0.36545369365108626
197144,0.09030527301477156
197145,0.09984888416607274
197146,0.23198755070426905
197147,0.1375655874590112
197148,0.5040564633351904
197149,0.23023231536183375
197150,0.04379692575567305
197151,0.22850571531005126
197152,0.045718074871736056
197153,0.1967626216446542
197154,0.8094714094437716
197155,0.07816297422766984
197156,0.6663056405284277
197157,0.03540890282781395
197158,0.05859605672049982
197159,0.2791539725508104
197160,0.32481962107624174
197161,0.11715621157854905
197162,0.06856057068105362
197163,0.7366107163046601
197164,0.26583497093101705
197165,0.03953494849553558
197166,0.0845122743772288
197167,0.22616178992084784
197168,0.04361009873050694
197169,0.021842149126143687
197170,0.017196957956163616
197171,0.026192439655025834
197172,0.14068247839456643
197173,0.029746450456838217
197174,0.03919782390768502
197175,0.24745017480993708
197176,0.5203379527212219
197177,0.3231137077501294
197178,0.13616917458431962
197179,0.01914879101177585
197180,0.02726774293583394
197181,0.4577607542544953
197182,0.6751983816577369
197183,0.1915004087623695
197184,0.11708298993686075
197185,0.08324206859832646
197186,0.10971009244079899
197187,0.030819144499700128
197188,0.4508049311418931
197189,0.19670442506144
197190,0.10677180196106704
197191,0.6126554423911483
197192,0.09119959391367306
197193,0.04206565103223967
197194,0.3490845396495342
197195,0.72012466414755
197196,0.03272236303499421
197197,0.03338100405090723
197198,0.07286160520857868
197199,0.02014935614370662
197200,0.02173975073336625
197201,0.7172833562907789
197202,0.056693336229642524
197203,0.059555317182807446
197204,0.14189502180265148
197205,0.03415910973449706
197206,0.10198320492188777
197207,0.3323599842719424
197208,0.4235145925592748
197209,0.13603410475315875
197210,0.0832835961706671
197211,0.027245954172522024
197212,0.01478741207679413
197213,0.2674191875749768
197214,0.1803706266416927
197215,0.11980547790499975
197216,0.16000434895721197
197217,0.09013653016948085
197218,0.024785926872716347
197219,0.0825072497831906
197220,0.07595773312124068
197221,0.5526573087105514
197222,0.06524831139154447
197223,0.1224717219845809
197224,0.021443585916509644
197225,0.2568547728942247
197226,0.08641248600815132
197227,0.125178988624129
197228,0.0418824218913737
197229,0.42210247569666226
197230,0.07647884979948255
197231,0.42994027127269796
197232,0.19739644556200922
197233,0.027677853168166455
197234,0.16676310170820347
197235,0.02164861991988558
197236,0.14395276291270748
197237,0.026116198822640723
197238,0.125210594156128
197239,0.1459190343336692
197240,0.09359864776306395
197241,0.34986220281055014
197242,0.1097743147386219
197243,0.04690171090037012
197244,0.131540903942463
197245,0.48204586710385744
197246,0.3367126778802386
197247,0.5428707386650957
197248,0.4670433320706021
197249,0.1974308182270676
197250,0.4030431991228281
197251,0.7219678215761033
197252,0.09257866744008234
197253,0.09466462903681196
197254,0.5285670550962108
197255,0.07325512288133403
197256,0.23562681605760705
197257,0.04161538447931001
197258,0.2924534622016011
197259,0.25509744104618376
197260,0.1296376773151853
197261,0.0918781971773516
197262,0.09454541462918085
197263,0.09667639712945668
197264,0.10910220519706641
197265,0.39715096779792697
197266,0.03093050963719637
197267,0.4791715789482894
197268,0.3707687650307925
197269,0.028754399091993097
197270,0.16667005981383226
197271,0.03795650445582762
197272,0.601589314863886
197273,0.07179868127671955
197274,0.14558450775820211
197275,0.08157235463718938
197276,0.0285863846526256
197277,0.04796195628725168
197278,0.057408625624250066
197279,0.4620752008507296
197280,0.6702806228242275
197281,0.10182800641682092
197282,0.09240373190039372
197283,0.26128466883719714
197284,0.22420994767220237
197285,0.016267068165179192
197286,0.09663387958377169
197287,0.11133989358612598
197288,0.08152665142995362
197289,0.13801258724635643
197290,0.05580995793416627
197291,0.3924013712662973
197292,0.3784730227639171
197293,0.08512904708428673
197294,0.29731502002855575
197295,0.33945493835329815
197296,0.08638514710628785
197297,0.2617331847794794
197298,0.24185660435946202
197299,0.09984807609275081
197300,0.3970786059426268
197301,0.6169984420859594
197302,0.10139383134498402
197303,0.12261285955866218
197304,0.3935775792580406
197305,0.07642930195632232
197306,0.22710509512181584
197307,0.06716144956185434
197308,0.029319257632802416
197309,0.12482619215578762
197310,0.4263196093713983
197311,0.07265833265584766
197312,0.5462408837841247
197313,0.12223924814807606
197314,0.06332145251904944
197315,0.14052697010119464
197316,0.0425931713840825
197317,0.0817605582217833
197318,0.9459302190420105
197319,0.045571512146027116
197320,0.10866751955871423
197321,0.7075656768795895
197322,0.21699845449425761
197323,0.8361572338901327
197324,0.02584450542363228
197325,0.12241550912842704
197326,0.041479793185948265
197327,0.21628696909724002
197328,0.1659415197424354
197329,0.12465523593272371
197330,0.014599977454492473
197331,0.6160534692999112
197332,0.6442175792279136
197333,0.05086551259231412
197334,0.04979018626072383
197335,0.12192851214653079
197336,0.07259232339032336
197337,0.6204286940355503
197338,0.06061705358738729
197339,0.01620770176990782
197340,0.18892983491864387
197341,0.0648267569715274
197342,0.326291683601213
197343,0.2597269205457034
197344,0.03551996564112847
197345,0.3311337027289244
197346,0.16039795224198267
197347,0.05327876038754313
197348,0.02045419383093816
197349,0.25757127474575736
197350,0.0255272014775258
197351,0.017898580972210313
197352,0.05927428180635905
197353,0.1179237074031217
197354,0.6268697294577064
197355,0.18987899069245948
197356,0.9096046885530723
197357,0.8527124569141024
197358,0.32442755821412506
197359,0.6779885997658799
197360,0.027312650197595902
197361,0.07374912386548797
197362,0.037371170036528595
197363,0.29030781474708317
197364,0.1369089744508264
197365,0.17077144874164157
197366,0.055556676393594635
197367,0.23909884877946602
197368,0.05243832515324592
197369,0.03265043827733302
197370,0.04481365865591415
197371,0.30325533580294567
197372,0.14938950917104632
197373,0.043529958600904445
197374,0.008899872196376021
197375,0.6565888989309274
197376,0.5719398198904009
197377,0.1923969011366311
197378,0.42812783369244467
197379,0.0585737299890264
197380,0.12558276556483924
197381,0.22207187439993853
197382,0.34835943300219596
197383,0.11663891302671692
197384,0.10523859366624914
197385,0.37855436792484437
197386,0.25419871599376825
197387,0.140773998616488
197388,0.044918313377370504
197389,0.015606138356446893
197390,0.2777169549988377
197391,0.4921952588679832
197392,0.10785693401881498
197393,0.05251184242060389
197394,0.09344813409601796
197395,0.14960771331154865
197396,0.02406627946448533
197397,0.3318385231730951
197398,0.010994329336925842
197399,0.2487568291957504
197400,0.07483780332319784
197401,0.17436792769441428
197402,0.027477486565755133
197403,0.08455842519244462
197404,0.16740800741260986
197405,0.4205013357385601
197406,0.30343559448222496
197407,0.35438540509861377
197408,0.23368642986204624
197409,0.02089597366248495
197410,0.15649658851374793
197411,0.05204820497690538
197412,0.07237334716058276
197413,0.10278264264181503
197414,0.2646405453740446
197415,0.08885793948838303
197416,0.23540116146986248
197417,0.1993230296278069
197418,0.10485909801177375
197419,0.4515676671214693
197420,0.03351882359655326
197421,0.020699390533583217
197422,0.023008879440422465
197423,0.07358625680127674
197424,0.039490449357151965
197425,0.77436961419637
197426,0.2690189124524
197427,0.5721485609475161
197428,0.5349348663626503
197429,0.7079501167771234
197430,0.08310391675078502
197431,0.17092306818446643
197432,0.04228489419592248
197433,0.12666107437945628
197434,0.03631141448276756
197435,0.039311216801456245
197436,0.24013415398649332
197437,0.2208986476441766
197438,0.10405305403787155
197439,0.06554062252721803
197440,0.10862667035969299
197441,0.2937101840036395
197442,0.059824793912848215
197443,0.4599027426076816
197444,0.07395101844177362
197445,0.13536081089013596
197446,0.07646380641155745
197447,0.04270020609842735
197448,0.14644076340589485
197449,0.3810218634602685
197450,0.19242191957665022
197451,0.03937149214293948
197452,0.07704718267482652
197453,0.5178954553029101
197454,0.5491040556152892
197455,0.06275657282037168
197456,0.028608596793944875
197457,0.10046478497310467
197458,0.0752652553638716
197459,0.5444207955493646
197460,0.1896980656834203
197461,0.11712025696369535
197462,0.07519735787278173
197463,0.0370275324973113
197464,0.060091417887078884
197465,0.6559602912873957
197466,0.8710275548473941
197467,0.022638877541830082
197468,0.02165768094316634
197469,0.10602722240981852
197470,0.19359996589804074
197471,0.40406564131873185
197472,0.05695780312218953
197473,0.22392407375655918
197474,0.2969928412747476
197475,0.04211408849648616
197476,0.5993464067118907
197477,0.055715340214168574
197478,0.0942751354303732
197479,0.10697787520888855
197480,0.12214665118344478
197481,0.0603275640991713
197482,0.03480334939862311
197483,0.09436847650699282
197484,0.14242745440272703
197485,0.3453263244697988
197486,0.5460687173637396
197487,0.07373536027155829
197488,0.08863275890141416
197489,0.26751402243580896
197490,0.17002628725397195
197491,0.3393522031027998
197492,0.23337815897224892
197493,0.22536043337356715
197494,0.3805355659310741
197495,0.3823631293091084
197496,0.4057022101171918
197497,0.1146880922039749
197498,0.18576554454092672
197499,0.04075577223669784
197500,0.38246928208200387
197501,0.33722230967738226
197502,0.04039752783002975
197503,0.028044196029675506
197504,0.47614635651286147
197505,0.04541145617810707
197506,0.43851653991682543
197507,0.058609024116042956
197508,0.3569439315726939
197509,0.2782257772772073
197510,0.4270304039504647
197511,0.01594499242378309
197512,0.9405524915752075
197513,0.037976330416420755
197514,0.028897005953512335
197515,0.2761127357276922
197516,0.03640664695277975
197517,0.13177357504210677
197518,0.028094061884113466
197519,0.3381127928601748
197520,0.054661991392230005
197521,0.029849998824996483
197522,0.3783855509942231
197523,0.19086285402906641
197524,0.1371933731545207
197525,0.2342432043572305
197526,0.7715919256536029
197527,0.21257286816865886
197528,0.07409511628648571
197529,0.3762085599750329
197530,0.7031551644206832
197531,0.5522987291249958
197532,0.3884963774129166
197533,0.41824464190367355
197534,0.04047110815498301
197535,0.048898448535948054
197536,0.16016972431913812
197537,0.1486054748044471
197538,0.020145086978211223
197539,0.31971965670337105
197540,0.05843633204201513
197541,0.1272215138908985
197542,0.38819351074851793
197543,0.1048276783274722
197544,0.07066952813153426
197545,0.030759823500620006
197546,0.021059623196470294
197547,0.8051115304021743
197548,0.19503000670217102
197549,0.1126985730549478
197550,0.10789644640066141
197551,0.04914406124887724
197552,0.30579256053621146
197553,0.31641499484743457
197554,0.059191540296142646
197555,0.17792032002057967
197556,0.06617585277759348
197557,0.1752665923986227
197558,0.3685916473159034
197559,0.16958287065512498
197560,0.031109664270653606
197561,0.6999774930669203
197562,0.7015302373746146
197563,0.05529046290248244
197564,0.07388467384631463
197565,0.21328193846222904
197566,0.43927405906914085
197567,0.5763746851110948
197568,0.11307380348340058
197569,0.18208068235671712
197570,0.030210813362540195
197571,0.23994676736947682
197572,0.06974201160473817
197573,0.0353565831556628
197574,0.19150355284925036
197575,0.042440205243001114
197576,0.008509342935771672
197577,0.16586477159906382
197578,0.14895603284901238
197579,0.10926518315701168
197580,0.04645548427234733
197581,0.20597674879199004
197582,0.16221818162327747
197583,0.08449539585968081
197584,0.01990301996068853
197585,0.092583489182407
197586,0.04099069181696373
197587,0.08726005372644201
197588,0.24082908691361374
197589,0.25953816387108475
197590,0.17343459283659673
197591,0.013440440221132395
197592,0.17132252649749682
197593,0.146056178631585
197594,0.0838517934304161
197595,0.36521870193003414
197596,0.2054930693216078
197597,0.043754118486962104
197598,0.2022927594068132
197599,0.22371767707335782
197600,0.044676693108790994
197601,0.053749099127086815
197602,0.5875308890298352
197603,0.2617839753714188
197604,0.0877610488597883
197605,0.2670603723895369
197606,0.0727242413756362
197607,0.14725806690783905
197608,0.45351766358677953
197609,0.09362563212133605
197610,0.03938367994725902
197611,0.2501523338392534
197612,0.20907415716626257
197613,0.07019799832017203
197614,0.0942958903481095
197615,0.043025962817396235
197616,0.12955618628933058
197617,0.6065802066866456
197618,0.04624334163281168
197619,0.04434000625757641
197620,0.5531907837277756
197621,0.08185011918553785
197622,0.26729568841368684
197623,0.7814173789532551
197624,0.4176391143881121
197625,0.10516558808483847
197626,0.15669402577501707
197627,0.24769156284341629
197628,0.08226594973178346
197629,0.4526907467295882
197630,0.05012004377279259
197631,0.7762867139362143
197632,0.1688357114309506
197633,0.29690439237032346
197634,0.3724452686269196
197635,0.061914642705556355
197636,0.0329926573240975
197637,0.10201290308716926
197638,0.3957347788463316
197639,0.1202748324844203
197640,0.28826816086448953
197641,0.13253052220327702
197642,0.4768868653880416
197643,0.2933401610505432
197644,0.7160534219676272
197645,0.7962466157889508
197646,0.06102368722153177
197647,0.08986979556369669
197648,0.1812273367237219
197649,0.2541723004737049
197650,0.1244737772573428
197651,0.19115783254696644
197652,0.14970907388168403
197653,0.2335356270245803
197654,0.034794635418592124
197655,0.05405182386298986
197656,0.4463032073990222
197657,0.8181739884719322
197658,0.11872254067666169
197659,0.015071776125277412
197660,0.25287359761390826
197661,0.5309810552240108
197662,0.13047196461379465
197663,0.4653999056920739
197664,0.052837022093581903
197665,0.44074700792766336
197666,0.5549375883460166
197667,0.42897944226518553
197668,0.035550842706716324
197669,0.41776879578981
197670,0.1319127928107388
197671,0.12812022472902235
197672,0.34353151925844605
